iter	Logloss
0	0.6757786858
1	0.6593641449
2	0.6438009559
3	0.6297419297
4	0.6158173051
5	0.6027758862
6	0.5907156416
7	0.5787614981
8	0.5681139106
9	0.5588666531
10	0.5512031642
11	0.5429431449
12	0.5362961874
13	0.5292125382
14	0.5229298674
15	0.5166723625
16	0.5104870897
17	0.5050076289
18	0.4998561195
19	0.4951377997
20	0.4907414952
21	0.4865743863
22	0.4826150698
23	0.4795797838
24	0.4765011761
25	0.4737381901
26	0.4706206777
27	0.468427688
28	0.4658154946
29	0.4633049803
30	0.4613405334
31	0.4592396131
32	0.4576789615
33	0.4560051094
34	0.4542588578
35	0.4526830585
36	0.4506511523
37	0.4491311189
38	0.4476957647
39	0.44657374
40	0.4452580187
41	0.4440092162
42	0.4431708392
43	0.4424156618
44	0.4411721236
45	0.4404841695
46	0.4398338299
47	0.4389763136
48	0.4382532999
49	0.4374879906
50	0.4367810986
51	0.4359551208
52	0.4352756256
53	0.4344654676
54	0.4337347528
55	0.4335422277
56	0.4331839587
57	0.4328596445
58	0.4325280866
59	0.4316453568
60	0.4311917723
61	0.4308974561
62	0.4306834133
63	0.4304279853
64	0.4301781007
65	0.4297351071
66	0.429451253
67	0.4293418806
68	0.4290784304
69	0.4289013131
70	0.4281455939
71	0.4278668816
72	0.4276553915
73	0.4274644727
74	0.4272941096
75	0.4267728385
76	0.4264690782
77	0.4260677586
78	0.425922001
79	0.425648539
80	0.42543519
81	0.425386379
82	0.42505118
83	0.4249666017
84	0.4245776876
85	0.4246198037
86	0.4245619038
87	0.4243529553
88	0.4238038234
89	0.423836467
90	0.4235826457
91	0.4234986488
92	0.4233775587
93	0.423311893
94	0.423178607
95	0.4225899248
96	0.4224981714
97	0.4221263418
98	0.4220682436
99	0.4222577483
100	0.4219793438
101	0.4220107459
102	0.4218755864
103	0.4216804948
104	0.4214584335
105	0.4213839595
106	0.42120918
107	0.4209903017
108	0.4208871294
109	0.4208171035
110	0.42026779
111	0.420393935
112	0.4204023444
113	0.4203478752
114	0.4202460181
115	0.4203823122
116	0.4202953781
117	0.4203845253
118	0.420392448
119	0.4204957238
120	0.4202788203
121	0.4203354485
122	0.4203111328
123	0.4202972307
124	0.4201769804
125	0.4202361391
126	0.4203059962
127	0.4203473858
128	0.4202046998
129	0.4201191929
130	0.4200251079
131	0.4200626316
132	0.4198178779
133	0.4200587122
134	0.4199685005
135	0.420048287
136	0.4201141588
137	0.4199428025
138	0.4198066621
139	0.4197618263
140	0.4196175574
141	0.4195823582
142	0.419431884
143	0.4194855552
144	0.4193037154
145	0.4190698816
146	0.4188979365
147	0.4189045795
148	0.4185410421
149	0.4184849158
150	0.4185962081
151	0.4183641284
152	0.4181910929
153	0.417927923
154	0.4180321469
155	0.418002857
156	0.4179579417
157	0.4178833443
158	0.4178418422
159	0.4175123641
160	0.4176803867
161	0.4177270855
162	0.4179437063
163	0.4179810806
164	0.4178356822
165	0.4178422734
166	0.4177712674
167	0.4177768991
168	0.4176843705
169	0.4177393726
170	0.4177819463
171	0.4176495739
172	0.4177600628
173	0.4177877368
174	0.4177762624
175	0.4176464419
176	0.417480228
177	0.4175933435
178	0.4175834
179	0.4176755194
180	0.4173715462
181	0.417498025
182	0.4173501992
183	0.4171368395
184	0.4171165008
185	0.417092455
186	0.417030113
187	0.4169633064
188	0.4170096204
189	0.417044906
190	0.4170112661
191	0.4169612032
192	0.4171086481
193	0.4169666772
194	0.4170104785
195	0.4171468304
196	0.417231434
197	0.4171576888
198	0.416984472
199	0.4168457091
200	0.4167378594
201	0.4169947389
202	0.4169767956
203	0.4166258489
204	0.4165715588
205	0.4165713021
206	0.4165820887
207	0.4165778717
208	0.4162572743
209	0.4163028293
210	0.4162055508
211	0.4160550925
212	0.4156731094
213	0.4157250091
214	0.4157621984
215	0.4156134513
216	0.4153388863
217	0.4155178001
218	0.4156039323
219	0.4156276047
220	0.415581567
221	0.4154805065
222	0.4157152682
223	0.4157001523
224	0.4157281034
225	0.4156158401
226	0.4157138943
227	0.4157214545
228	0.4157297056
229	0.4156607825
230	0.41548716
231	0.4152763939
232	0.4150801063
233	0.4151463832
234	0.4151224263
235	0.4150202105
236	0.4148458104
237	0.414789116
238	0.4148175587
239	0.4149599425
240	0.4151614936
241	0.4151778451
242	0.4151564651
243	0.4153180151
244	0.4152883398
245	0.4153333364
246	0.4152749394
247	0.4152802107
248	0.4155819364
249	0.4154356703
250	0.4152927776
251	0.4152785548
252	0.415396085
253	0.4153101996
254	0.415528717
255	0.4156072736
256	0.4155828741
257	0.4155761439
258	0.4155627644
259	0.4156459567
260	0.4159835142
261	0.4160236874
262	0.415973192
263	0.4158532418
264	0.4158736859
265	0.4160208737
266	0.4160707692
267	0.4160415155
268	0.4161385954
269	0.4162076382
270	0.4161372942
271	0.4163120471
272	0.415997199
273	0.4159337729
274	0.4160621792
275	0.4158606005
276	0.4157085852
277	0.4158109677
278	0.415814615
279	0.4159669661
280	0.4154951734
281	0.4156671727
282	0.4156302258
283	0.4156431363
284	0.4156009249
285	0.4156410064
286	0.4157047537
287	0.4157455197
